72201 KEY Key West Observations at 12Z 30 Jun 2018

-----------------------------------------------------------------------------
   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
  132.4  14935  -70.7  -77.1     38   0.01     70     44  360.7  360.8  360.7
  128.0  15137  -70.7  -77.7     35   0.01     73     42  364.2  364.3  364.2
  125.8  15240  -71.5  -78.5     35   0.01     75     41  364.6  364.7  364.6
  123.0  15373  -72.5  -79.5     34   0.01     75     34  365.1  365.2  365.1
  119.0  15568  -71.1  -79.1     30   0.01     77     31  371.2  371.2  371.2
  111.0  15980  -71.3  -81.3     21   0.00     80     25  378.3  378.3  378.3
  106.0  16254  -70.3  -82.3     16   0.00     82     21  385.2  385.2  385.2
  100.0  16600  -71.5  -86.5      9   0.00     85     16  389.3  389.3  389.3
   90.8  17168  -73.1  -89.1      7   0.00     82     20  397.0  397.0  397.0
   88.8  17299  -72.5  -88.5      7   0.00     82     21  400.8  400.8  400.8
   86.1  17482  -68.5  -86.5      6   0.00     81     22  412.4  412.4  412.4
   83.3  17678  -69.3  -87.9      5   0.00     80     23  414.6  414.6  414.6
   81.3  17825  -69.9  -88.9      5   0.00     82     17  416.3  416.3  416.3
   79.2  17983  -69.5  -89.1      4   0.00     85     11  420.3  420.3  420.3
   75.2  18288  -68.7  -89.4      4   0.00     65     23  428.2  428.2  428.2
   74.3  18363  -68.5  -89.5      4   0.00     69     26  430.1  430.1  430.1
   71.5  18593  -68.9  -89.9      3   0.00     80     37  434.0  434.1  434.0
   70.0  18720  -69.1  -90.1      3   0.00     80     31  436.2  436.2  436.2
   69.5  18763  -69.1  -90.1      3   0.00     81     31  437.1  437.1  437.1
   64.6  19202  -67.1  -89.4      3   0.00     90     31  450.8  450.8  450.8
   62.4  19411  -66.1  -89.1      3   0.00     80     32  457.4  457.4  457.4
   61.4  19507  -65.1  -88.6      3   0.00     75     32  461.7  461.7  461.7
   58.8  19774  -62.3  -87.3      2   0.00     88     34  473.8  473.8  473.8
   58.4  19812  -62.4  -87.4      2   0.00     90     34  474.5  474.5  474.5
   51.8  20553  -63.7  -88.7      2   0.00     94     36  488.0  488.0  488.0
   50.4  20726  -63.7  -89.5      2   0.00     95     37  491.9  492.0  491.9
   50.0  20770  -63.7  -89.7      2   0.00     95     37  492.9  493.0  492.9
   47.3  21111  -63.3  -89.3      2   0.00     83     33  501.8  501.8  501.8
   45.6  21336  -61.9  -87.9      2   0.00     75     31  510.5  510.5  510.5
   45.4  21363  -61.7  -87.7      2   0.00     77     32  511.6  511.6  511.6
   44.0  21557  -62.7  -88.7      2   0.00     89     40  513.7  513.8  513.7
   43.4  21641  -62.0  -88.2      2   0.00     95     43  517.5  517.5  517.5
   41.6  21904  -59.7  -86.7      2   0.01     78     44  529.5  529.5  529.5
   41.3  21946  -59.6  -86.7      2   0.01     75     44  530.6  530.7  530.6
   37.5  22555  -58.7  -86.5      2   0.01     95     47  547.9  548.0  547.9
   36.6  22707  -58.5  -86.5      2   0.01     93     51  552.3  552.3  552.3
   35.7  22860  -57.9  -86.2      2   0.01     90     55  557.8  557.8  557.8
   32.5  23470  -55.4  -84.8      1   0.01    105     46  579.9  580.0  579.9
   30.9  23781  -54.1  -84.1      1   0.01     90     48  591.5  591.6  591.5
   30.9  23774  -54.1  -84.1      1   0.01     90     48  591.3  591.4  591.3
   30.0  23970  -54.5  -83.5      2   0.01     90     46  595.5  595.6  595.5
   29.5  24077  -54.5  -83.5      2   0.01     91     47  598.3  598.5  598.3
   28.6  24277  -50.3  -81.3      1   0.02     94     49  615.2  615.4  615.3
   28.1  24384  -49.8  -81.0      1   0.02     95     50  619.6  619.8  619.6
   26.9  24689  -48.2  -80.0      1   0.03    100     43  632.3  632.5  632.3
   26.3  24826  -47.5  -79.5      1   0.03     93     43  638.1  638.3  638.1
   25.6  24994  -47.5  -79.5      1   0.03     85     42  642.7  643.0  642.7
   23.4  25603  -47.6  -79.6      1   0.03    100     38  659.7  660.0  659.7
   20.6  26436  -47.7  -79.7      1   0.03     73     31  683.6  684.0  683.6
   20.3  26518  -48.1  -79.7      1   0.03     70     30  684.8  685.1  684.8
   20.0  26630  -48.7  -79.7      2   0.04     70     30  686.3  686.7  686.4
   19.4  26822  -49.5  -80.5      1   0.03     95     32  689.6  690.0  689.7
   19.0  26966  -50.1  -81.1      1   0.03     94     32  692.1  692.4  692.1
   17.7  27432  -48.2  -80.0      1   0.04     90     32  712.1  712.5  712.2
   17.2  27620  -47.5  -79.5      1   0.04     93     30  720.4  720.9  720.4
   16.9  27737  -47.7  -79.5      1   0.04     95     28  723.4  723.9  723.4
   16.1  28042  -48.2  -79.3      2   0.05    100     43  731.4  731.9  731.4
   16.0  28098  -48.3  -79.3      2   0.05     99     43  732.8  733.3  732.9
   15.4  28351  -46.3  -79.3      1   0.05     97     42  747.5  748.0  747.5
   13.7  29130  -45.3  -78.3      1   0.06     89     41  776.3  777.0  776.3
   12.8  29566  -43.6  -77.2      1   0.08     85     40  796.7  797.6  796.7
   12.3  29854  -42.5  -76.5      1   0.09     88     46  810.4  811.5  810.4
   11.4  30366  -43.7  -76.7      1   0.10     94     58  823.9  825.1  823.9
   11.2  30480  -42.5  -76.2      1   0.11     95     60  832.2  833.5  832.2
   11.1  30547  -41.8  -76.0      1   0.11     95     60  837.0  838.4  837.1
   10.9  30670  -40.5  -75.5      1   0.12    105     54  846.1  847.7  846.2
   10.7  30785  -40.0  -75.3      1   0.13    115     48  852.2  853.8  852.2
   10.3  31057  -38.7  -74.7      1   0.15    111     43  866.6  868.5  866.7

   Station information and sounding indices

                         Station identifier: KEY
                             Station number: 72201
                           Observation time: 180630/1200
                           Station latitude: 24.55
                          Station longitude: -81.79
                          Station elevation: 13.0
                            Showalter index: -0.23
                               Lifted index: -5.30
    LIFT computed using virtual temperature: -5.95
                                SWEAT index: 188.60
                                    K index: 31.50
                         Cross totals index: 20.90
                      Vertical totals index: 24.70
                        Totals totals index: 45.60
      Convective Available Potential Energy: 2302.40
             CAPE using virtual temperature: 2546.25
                      Convective Inhibition: -5.38
             CINS using virtual temperature: -0.89
                           Equilibrum Level: 147.46
 Equilibrum Level using virtual temperature: 147.46
                   Level of Free Convection: 913.20
             LFCT using virtual temperature: 930.83
                     Bulk Richardson Number: 21053.41
          Bulk Richardson Number using CAPV: 23283.15
  Temp [K] of the Lifted Condensation Level: 295.15
Pres [hPa] of the Lifted Condensation Level: 940.06
     Mean mixed layer potential temperature: 300.42
              Mean mixed layer mixing ratio: 18.08
              1000 hPa to 500 hPa thickness: 5766.00
Precipitable water [mm] for entire sounding: 47.99
